1.6912,0.090946,0.45722
1.6912,0.068402,0.46113
1.6857,0.068188,0.45969
1.6857,0.090662,0.45579
1.6955,0.087085,0.43781
1.6955,0.065498,0.44155
1.6902,0.065281,0.44009
1.6902,0.086796,0.43635
1.6912,0.045693,0.46393
1.6857,0.04555,0.46248
1.6955,0.043753,0.44424
1.6902,0.043608,0.44276
1.6803,0.067974,0.45825
1.6803,0.090378,0.45436
1.685,0.065063,0.43862
1.685,0.086507,0.4349
1.6803,0.045407,0.46103
1.685,0.043463,0.44128
1.6749,0.067761,0.4568
1.6749,0.090093,0.45293
1.6798,0.064845,0.43715
1.6798,0.086217,0.43344
1.6749,0.045265,0.45958
1.6798,0.043317,0.43981
1.6694,0.067547,0.45536
1.6694,0.089809,0.4515
1.6745,0.064628,0.43569
1.6745,0.085928,0.43199
1.6694,0.045122,0.45813
1.6745,0.043172,0.43833
1.664,0.067333,0.45392
1.664,0.089525,0.45007
1.6693,0.06441,0.43422
1.6693,0.085639,0.43054
1.664,0.044979,0.45668
1.6693,0.043027,0.43686
1.6585,0.067119,0.45248
1.6585,0.08924,0.44864
1.6641,0.064193,0.43275
1.6641,0.085349,0.42908
1.6585,0.044836,0.45523
1.6641,0.042881,0.43538
1.6531,0.066905,0.45104
1.6531,0.088956,0.44721
1.6588,0.063975,0.43128
1.6588,0.08506,0.42763
1.6531,0.044693,0.45378
1.6588,0.042736,0.4339
1.6477,0.066691,0.4496
1.6477,0.088672,0.44578
1.6536,0.063757,0.42982
1.6536,0.084771,0.42617
1.6477,0.04455,0.45233
1.6536,0.04259,0.43243
1.6994,0.083518,0.41987
1.6994,0.062815,0.42346
1.6944,0.062595,0.42198
1.6944,0.083226,0.4184
1.6994,0.041961,0.42604
1.6944,0.041814,0.42455
1.6893,0.062376,0.4205
1.6893,0.082934,0.41694
1.6893,0.041667,0.42306
1.6843,0.062156,0.41902
1.6843,0.082642,0.41547
1.6843,0.041521,0.42157
1.6792,0.061937,0.41754
1.6792,0.08235,0.414
1.6792,0.041374,0.42008
1.6742,0.061717,0.41606
1.6742,0.082058,0.41253
